image_path,true_label,predicted_label,confidence_percentage,display_text
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3012).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3186).jpg,Normal,Normal,99.89,True: Normal | Predicted: Normal (99.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (214).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (522).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4583).jpg,Normal,Normal,94.09,True: Normal | Predicted: Normal (94.09%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4113).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3100).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (435).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2954).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3874).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1013).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (379).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1430).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2211).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3952).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2575).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4544).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4576).jpg,Normal,Normal,88.06,True: Normal | Predicted: Normal (88.06%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3992).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2224).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1687).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2741).jpg,Normal,Normal,84.04,True: Normal | Predicted: Normal (84.04%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4981).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1106).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1371).jpg,Normal,Tumor,54.35,True: Normal | Predicted: Tumor (54.35%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1720).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (5052).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4262).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2840).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1554).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (812).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4405).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2351).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (99).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2031).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4302).jpg,Normal,Normal,99.94,True: Normal | Predicted: Normal (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2410).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (495).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2400).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2831).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1804).jpg,Normal,Normal,99.86,True: Normal | Predicted: Normal (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (350).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3964).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1445).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1724).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1398).jpg,Normal,Normal,95.95,True: Normal | Predicted: Normal (95.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4438).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4025).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3610).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4117).jpg,Normal,Normal,99.29,True: Normal | Predicted: Normal (99.29%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1713).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4173).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1694).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2401).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3997).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4482).jpg,Normal,Normal,90.61,True: Normal | Predicted: Normal (90.61%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2790).jpg,Normal,Normal,99.7,True: Normal | Predicted: Normal (99.70%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (635).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4480).jpg,Normal,Normal,99.91,True: Normal | Predicted: Normal (99.91%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (674).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1974).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (839).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2579).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4574).jpg,Normal,Normal,99.12,True: Normal | Predicted: Normal (99.12%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3051).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2753).jpg,Normal,Normal,99.31,True: Normal | Predicted: Normal (99.31%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1520).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3434).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4786).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (123).jpg,Normal,Normal,99.63,True: Normal | Predicted: Normal (99.63%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1496).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2687).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1432).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1521).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1050).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (764).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2696).jpg,Normal,Normal,99.7,True: Normal | Predicted: Normal (99.70%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2622).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (509).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (763).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1153).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1470).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3491).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2655).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2826).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1891).jpg,Normal,Normal,98.82,True: Normal | Predicted: Normal (98.82%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4323).jpg,Normal,Normal,99.85,True: Normal | Predicted: Normal (99.85%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4810).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4224).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3749).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3937).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3297).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2481).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4971).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2560).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4114).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4886).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2953).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2215).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (5048).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (45).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1926).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1945).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4922).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1508).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4579).jpg,Normal,Normal,94.56,True: Normal | Predicted: Normal (94.56%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (955).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (163).jpg,Normal,Normal,99.94,True: Normal | Predicted: Normal (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2775).jpg,Normal,Normal,99.8,True: Normal | Predicted: Normal (99.80%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (608).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1425).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2764).jpg,Normal,Normal,99.8,True: Normal | Predicted: Normal (99.80%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3266).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3671).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1823).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1141).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3389).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4598).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1001).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (841).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4905).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4972).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (219).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3752).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (895).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3199).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (871).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2465).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1783).jpg,Normal,Normal,99.96,True: Normal | Predicted: Normal (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4738).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2315).jpg,Normal,Normal,99.95,True: Normal | Predicted: Normal (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4686).jpg,Normal,Normal,99.86,True: Normal | Predicted: Normal (99.86%)
